1,0.9641025641025641,0.9222797927461139
1,0.6643835616438356,0.5896551724137931
1,0.34080717488789236,0.18099547511312217
1,0.11229946524064172,0.043243243243243246
1,0.5616438356164384,0.39436619718309857
1,0.981549815498155,0.9739776951672863
0,0.03278688524590164,0.0
0,0.010050251256281407,0.0
0,0.037037037037037035,0.0
0,0.010638297872340425,0.0
0,0.036036036036036036,0.0
0,0.06766917293233082,0.022900763358778626
1,0.1,0.026595744680851064
1,0.7763157894736842,0.6548672566371682
1,0.9615384615384616,0.9224806201550387
1,0.18134715025906736,0.06282722513089005
1,0.36363636363636365,0.22397476340694006
1,0.9845559845559846,0.9688715953307393
0,0.025510204081632654,0.010309278350515464
1,0.9743589743589743,0.9446494464944649
0,0.019230769230769232,0.0
1,0.9019607843137255,0.8300395256916996
1,0.7916666666666666,0.6890756302521008
0,0.02564102564102564,0.0
0,0.07792207792207792,0.017467248908296942
